公司名,产品,官网,联系人,职位,邮箱/LinkedIn,发送日期,发送渠道,是否回复,回复日期,回复内容,是否继续沟通,备注
小满科技 (OKKI),外贸CRM,okki.com,待查,市场/增长负责人,,,未发送,,否,,否,"阿里投资 25万+外贸用户 海外品牌为零"
汇联易 (Helios),企业费控SaaS,huilianyi.com,待查,市场/品牌负责人,,,未发送,,否,,否,"软银投资 首家出海费控平台"
积加ERP (Jijia),跨境电商ERP,jijiaerp.com,张华俊(CEO),创始人兼CEO,18576725731 / 360114266@qq.com,,未发送,,否,,否,"Anker前技术负责人创业 亚马逊卖家ERP"
店小秘 (Dianxiaomi),跨境电商ERP,dianxiaomi.com,杜建银(CEO),创始人兼CEO,service@dianxiaomi.com,,未发送,,否,,否,"Shopify合作 跨境ERP头部 全球320万用户"
影刀RPA (Yingdao),电商RPA,yingdao.com,待查,市场/增长负责人,,,未发送,,否,,否,"贸促会名录 RPA+AI赛道"
智齿科技 (Sobot),AI智能客服,sobot.com,"荀鹏俊 / 段鑫龙",海外业务负责人,,,未发送,,否,,否,"2025全面国际化 预计出海营收占比30%"
ONES,研发管理平台,ones.ai,待查,市场/增长负责人,,,未发送,,否,,否,"对标Jira 海外认知为零"
Moka,HR招聘系统,mokahr.com,李国兴(CEO),创始人兼CEO,,,未发送,,否,,否,"已发布国际版mokahr.io 出海招聘刚需"
PingCode,研发管理工具,pingcode.cn,待查,市场/增长负责人,,,未发送,,否,,否,"国内口碑好 海外零内容"
即时设计 (JsDesign),在线设计协作,js.design,待查,市场/增长负责人,,,未发送,,否,,否,"中国版Figma 设计师社群未触达"
